Date	Hauteur	Volume	Résistance
3,007	0	0,02	320,1
3,247	0	0,02	320
3,437	0	0,02	320
3,617	0	0,02	320
3,857	0	0,04	320
4,037	0	0,04	320
4,277	0	0,04	320
4,457	0	0,04	320
4,707	0	0,04	320,1
4,897	0	0,07	320,1
5,077	0	0,07	320,1
5,317	2,35	0,07	320
5,497	2,35	0,07	320
5,677	2,35	0,07	320
5,917	2,35	0,11	320
6,097	2,74	0,11	320
6,277	2,74	0,11	320
6,517	4,03	0,11	320,1
6,707	4,03	0,11	320,1
6,887	4,03	0,16	320,1
7,127	4,03	0,16	320,1
7,307	4,76	0,16	320,1
7,547	4,76	0,16	320,1
7,727	4,76	0,16	320,1
7,977	4,26	0,21	320
8,157	4,26	0,21	320
8,337	4,26	0,21	320
8,577	3,25	0,21	320
8,757	3,25	0,25	320
8,937	3,25	0,25	320
9,177	3,25	0,25	320
9,367	3,7	0,25	320
9,607	3,7	0,25	320
9,807	3,7	0,3	320
9,997	6,22	0,3	320,1
10,177	6,22	0,3	320,1
10,417	5,38	0,3	320
10,597	5,38	0,3	320
10,837	5,38	0,35	320
11,017	5,38	0,35	320
11,197	5,88	0,35	320
11,387	5,88	0,35	320
11,627	5,88	0,35	320
11,807	6,05	0,4	320
11,997	6,05	0,4	320
12,237	6,05	0,4	320
12,416	6,05	0,4	320,1
12,656	6,05	0,4	320,1
12,846	6,05	0,44	320,1
13,086	6,05	0,44	320,1
13,266	6,55	0,44	320
13,446	6,55	0,44	320
13,686	6,55	0,49	320
13,866	6,55	0,49	320
14,106	6,22	0,49	320
14,286	6,22	0,49	320
14,466	6,39	0,49	320,1
14,706	6,39	0,54	320,1
14,886	6,39	0,54	320,1
15,126	6,39	0,54	320,1
15,316	7,23	0,54	320,1
15,496	7,23	0,54	320,1
15,736	7,23	0,58	320,1
15,916	6,78	0,58	320,1
16,096	6,78	0,58	320,1
16,336	6,78	0,58	320,1
16,576	6,72	0,58	320
16,756	6,72	0,63	320
16,936	6,72	0,63	320
17,176	7,17	0,63	320,1
17,356	7,17	0,63	320,1
17,596	7,17	0,63	320,1
17,786	6,55	0,68	320
17,966	6,55	0,68	320
18,206	6,55	0,68	320
18,386	7,23	0,68	320,1
18,566	7,23	0,68	320,1
18,806	7,23	0,73	320,1
18,986	7,23	0,73	320,1
19,226	7,17	0,73	320,1
19,406	7,17	0,73	320,1
19,586	7,17	0,77	320,1
19,836	7,23	0,77	320,1
20,076	7,23	0,77	320,1
20,256	7,23	0,77	320,1
20,446	7,11	0,77	320
20,686	7,11	0,82	320
20,866	7,11	0,82	320
21,106	7,11	0,82	320,1
21,286	7,34	0,82	320,1
21,526	7,34	0,82	320,1
21,706	7,34	0,87	320
21,896	7,11	0,87	320
22,136	7,11	0,87	320
22,316	7,17	0,87	320
22,556	7,17	0,91	320
22,736	7,17	0,91	320
22,976	7,17	0,91	320
23,156	7,23	0,91	320
23,336	7,23	0,91	320
23,576	7,23	0,96	320
