Date	Hauteur	Volume	Résistance
2,842	0	0,01	320
3,032	0	0,01	320
3,272	0	0,01	320
3,452	0	0,01	320
3,632	0	0,03	320
3,872	0	0,03	320
4,052	0	0,03	320
4,292	0	0,03	320
4,472	0	0,03	320
4,712	0	0,03	320
4,892	0,06	0,06	319,9
5,072	0,06	0,06	319,9
5,312	0,06	0,06	319,9
5,552	0	0,06	320
5,732	0	0,1	320
5,972	0	0,1	320
6,152	0	0,1	320
6,332	0,06	0,1	320
6,572	0,06	0,1	320
6,752	0,06	0,15	320
6,942	0	0,15	320
7,182	0	0,15	320
7,362	0	0,15	320
7,552	0	0,15	320
7,792	0	0,19	320
7,972	0	0,19	320
8,212	0,5	0,19	320
8,392	0,5	0,19	320
8,632	0,5	0,24	320
8,812	1,46	0,24	320
8,992	1,46	0,24	320
9,232	1,46	0,24	320
9,412	1,46	0,24	320
9,662	1,96	0,24	320
9,842	1,96	0,29	320
10,032	1,96	0,29	320
10,222	2,58	0,29	320
10,462	2,58	0,29	320
10,642	2,58	0,33	320
10,822	3,03	0,33	320
11,062	3,03	0,33	320
11,242	3,03	0,33	320
11,482	3,98	0,33	320
11,662	3,98	0,38	320
11,842	3,98	0,38	320
12,081	4,48	0,38	320
12,261	4,48	0,38	320
12,501	4,48	0,38	320
12,681	4,48	0,43	320
12,861	4,99	0,43	320
13,101	4,99	0,43	320
13,281	4,99	0,43	320
13,521	5,6	0,43	320
13,701	5,6	0,47	320
13,941	5,6	0,47	320
14,121	5,66	0,47	319,9
14,361	5,66	0,47	319,9
14,541	5,66	0,47	319,9
14,731	6,05	0,52	320
14,981	6,05	0,52	320
15,161	6,05	0,52	320
15,401	6,11	0,52	320,1
15,581	6,11	0,57	320,1
15,821	6,11	0,57	320,1
16,001	6,33	0,57	320
16,191	6,33	0,57	320
16,431	6,33	0,57	320
16,611	6,33	0,61	320
16,851	6,39	0,61	320
17,031	6,39	0,61	320
17,271	6,39	0,61	320
17,461	6,95	0,61	320,1
17,701	6,95	0,66	320,1
17,881	6,95	0,66	320,1
18,061	7	0,66	320
18,301	7	0,66	320
18,481	7	0,66	320
18,731	7	0,7	320
18,911	7	0,7	320
19,091	7	0,7	320
19,331	7,45	0,7	320
19,511	7,45	0,75	320
19,751	7,45	0,75	320
19,931	7,45	0,75	320
20,121	7,23	0,75	319,9
20,361	7,23	0,75	319,9
20,541	7,23	0,8	319,9
20,721	7,56	0,8	320
20,961	7,56	0,8	320
21,201	7,56	0,8	320
21,381	7,51	0,8	320
21,621	7,51	0,84	320
21,801	7,51	0,84	320
21,981	7,67	0,84	320
22,221	7,67	0,84	320
22,401	7,67	0,84	320
22,641	7,84	0,89	320
22,821	7,84	0,89	320
23,001	7,84	0,89	320
23,241	7,84	0,89	320
23,431	8,01	0,89	320
23,621	8,01	0,94	320
23,861	8,01	0,94	320
24,041	8,12	0,94	319,9
24,221	8,12	0,94	319,9
24,461	8,12	0,94	319,9
24,651	8,52	0,98	320
24,891	8,52	0,98	320
25,071	8,52	0,98	320
25,251	8,52	0,98	320
