Date	Hauteur	Volume	Résistance
2,522	0	0,01	320,7
2,712	0	0,01	320,7
2,902	0	0,01	320,7
3,142	0	0,01	320,7
3,322	0	0,01	320,7
3,562	0	0,03	320,7
3,742	0	0,03	320,7
3,982	0	0,03	320,7
4,172	0	0,03	320,7
4,352	0	0,06	320,7
4,592	0	0,06	320,7
4,772	0	0,06	320,8
4,962	0	0,06	320,8
5,202	0	0,06	320,7
5,402	0	0,1	320,7
5,582	0	0,1	320,7
5,822	0	0,1	320,7
6,002	0,06	0,1	320,8
6,242	0,06	0,1	320,8
6,422	0,06	0,14	320,8
6,602	0,06	0,14	320,7
6,842	0,06	0,14	320,7
7,042	0,06	0,14	320,7
7,222	0	0,14	320,7
7,462	0	0,18	320,8
7,652	0	0,18	320,8
7,892	0	0,18	320,8
8,082	0,06	0,18	320,7
8,262	0,06	0,18	320,7
8,462	0,06	0,23	320,7
8,702	0	0,23	320,8
8,942	0	0,23	320,8
9,122	0	0,23	320,8
9,362	0	0,27	320,7
9,542	0	0,27	320,7
9,782	0	0,27	320,7
9,962	0	0,27	320,8
10,142	0	0,27	320,8
10,382	0	0,32	320,8
10,562	0	0,32	320,8
10,802	0	0,32	320,7
10,982	0	0,32	320,7
11,162	0	0,32	320,7
11,402	0	0,36	320,7
11,582	0	0,36	320,7
11,822	0	0,36	320,7
12,002	0	0,36	320,8
12,242	0	0,36	320,8
12,422	0	0,41	320,8
12,662	0	0,41	320,7
12,842	0	0,41	320,7
13,082	0	0,41	320,7
13,271	0	0,45	320,8
13,451	0	0,45	320,8
13,691	0	0,45	320,8
13,871	0,06	0,45	320,7
14,061	0,06	0,45	320,7
14,301	0,06	0,5	320,7
14,481	0,06	0,5	320,7
14,731	0	0,5	320,7
14,911	0	0,5	320,7
15,151	0	0,5	320,7
15,331	0	0,54	320,8
15,571	0	0,54	320,8
15,751	0	0,54	320,8
15,991	0	0,54	320,7
16,171	0	0,59	320,7
16,361	0	0,59	320,7
16,601	0	0,59	320,7
16,781	0	0,59	320,7
17,021	0	0,59	320,7
17,201	0	0,59	320,7
17,391	0	0,63	320,7
17,631	0	0,63	320,7
17,821	0	0,63	320,8
18,001	0	0,63	320,8
18,241	0	0,63	320,8
18,421	0	0,68	320,8
18,661	0	0,68	320,8
18,841	0	0,68	320,8
19,021	0	0,68	320,8
19,261	0	0,72	320,8
19,441	0	0,72	320,8
19,621	0	0,72	320,8
19,861	0	0,72	320,7
20,041	0	0,72	320,7
20,281	0	0,77	320,7
20,461	0	0,77	320,7
20,701	0	0,77	320,7
20,881	0	0,77	320,7
21,061	0	0,77	320,7
21,301	0	0,81	320,7
21,481	0	0,81	320,7
21,721	0	0,81	320,7
21,901	0	0,81	320,7
22,141	0	0,81	320,7
22,331	0	0,86	320,7
22,521	0	0,86	320,7
22,761	0	0,86	320,7
22,941	0	0,86	320,7
23,121	0	0,86	320,7
23,361	0	0,9	320,7
23,541	0	0,9	320,7
23,781	0	0,9	320,8
23,971	0	0,9	320,8
24,151	0	0,95	320,8
24,391	0	0,95	320,8
24,571	0	0,95	320,8
24,811	0	0,95	320,8
24,991	0	0,95	320,8
25,231	0	0,99	320,8
25,411	0	0,99	320,8
25,651	0	0,99	320,8
25,831	0	0,99	320,8
26,011	0	0,99	320,8
26,251	0	1,04	320,8
26,431	0	1,04	320,8
26,621	0	1,04	320,8
26,861	0	1,04	320,8
27,041	0	1,04	320,8
27,281	0	1,08	320,8
27,461	0	1,08	320,8
27,641	0	1,08	320,8
27,881	0	1,08	320,8
28,061	0	1,13	320,8
28,311	0	1,13	320,8
28,491	0,06	1,13	320,7
28,731	0,06	1,13	320,7
28,911	0,06	1,13	320,7
29,1	0	1,17	320,8
29,34	0	1,17	320,8
29,52	0	1,17	320,8
29,76	0	1,17	320,7
29,94	0	1,17	320,7
30,13	0	1,22	320,7
30,37	0	1,22	320,7
30,56	0,28	1,22	320,7
30,74	0,28	1,22	320,7
30,98	1,57	1,22	320,7
31,16	1,57	1,26	320,7
31,4	1,57	1,26	320,7
31,58	1,57	1,26	320,7
31,76	2,58	1,26	320,7
32	2,58	1,26	320,7
32,19	2,58	1,31	320,7
32,43	2,58	1,31	320,7
32,61	2,58	1,31	320,7
32,85	2,58	1,31	320,7
33,03	1,96	1,31	320,7
33,22	1,96	1,36	320,7
33,4	1,96	1,36	320,7
33,64	1,96	1,36	320,7
33,83	2,3	1,36	320,8
34,07	2,3	1,36	320,8
34,25	2,3	1,4	320,8
34,43	3,87	1,4	315,3
34,67	3,87	1,4	315,3
34,85	3,87	1,4	315,3
35,04	3,98	1,45	315,4
35,28	3,98	1,45	315,4
35,46	3,98	1,45	315,4
35,7	4,54	1,45	315,3
35,88	4,54	1,45	315,3
36,07	4,54	1,49	315,3
36,31	4,54	1,49	315,3
36,5	4,26	1,49	315,3
36,68	4,26	1,49	315,3
36,92	4,26	1,49	315,3
37,1	4,31	1,54	315,3
37,34	4,31	1,54	315,3
37,54	4,31	1,54	315,3
37,72	5,77	1,54	315,3
37,96	5,77	1,54	315,3
38,14	5,77	1,58	315,3
38,38	5,77	1,58	309,6
38,56	4,65	1,58	309,6
38,8	4,65	1,58	309,6
38,99	5,66	1,58	309,7
39,18	5,66	1,63	309,7
39,42	5,66	1,63	309,7
39,6	5,66	1,63	309,6
39,85	5,66	1,63	309,6
40,03	5,66	1,67	309,6
40,21	5,66	1,67	309,6
40,4	5,43	1,67	309,6
40,64	5,43	1,67	309,6
40,82	5,43	1,67	309,6
41,06	6,44	1,72	309,6
41,24	6,44	1,72	309,6
41,48	6,44	1,72	309,6
41,66	7,62	1,72	309,7
41,9	7,62	1,72	309,7
42,08	7,62	1,76	309,7
42,26	7,62	1,76	309,6
42,51	8,18	1,76	309,6
42,69	8,18	1,76	309,6
42,93	7,56	1,76	309,6
43,12	7,56	1,81	309,6
43,36	7,56	1,81	309,6
43,54	7,56	1,81	309,6
43,74	8,18	1,81	309,7
43,98	8,18	1,86	309,7
44,16	8,18	1,86	309,7
44,34	8,46	1,86	304
44,58	8,46	1,86	304
44,77	8,46	1,86	304
45,019	8,46	1,9	304
45,199	8,46	1,9	304
45,439	8,46	1,9	304
45,619	8,91	1,9	304
45,859	8,91	1,9	304
46,039	8,91	1,95	304
46,219	9,58	1,95	304
46,469	9,58	1,95	304
46,649	9,58	1,95	304
46,829	9,13	1,95	304
47,069	9,13	1,99	300,1
47,249	9,13	1,99	300,1
47,429	9,13	1,99	300,1
47,669	9,52	1,99	299,3
47,849	9,52	1,99	299,3
48,089	9,52	2,04	299,3
48,269	9,58	2,04	299,3
48,509	9,58	2,04	299,3
48,689	9,58	2,04	299,3
48,929	11,37	2,08	299,3
49,109	11,37	2,08	299,3
49,349	11,37	2,08	299,3
49,529	11,09	2,08	298,6
49,719	11,09	2,08	298,6
49,959	11,09	2,13	298,6
50,139	11,09	2,13	298,6
50,379	11,15	2,13	298,6
50,559	11,15	2,13	298,6
50,799	11,15	2,13	298,6
50,979	11,65	2,18	298,6
51,159	11,65	2,18	298,6
51,399	11,65	2,18	298,6
51,579	11,82	2,18	298,6
51,839	11,82	2,18	298,6
52,019	11,82	2,22	298,6
52,199	12,49	2,22	298,6
52,439	12,49	2,22	298,6
52,619	12,49	2,22	298,6
52,859	12,94	2,27	298,6
53,039	12,94	2,27	298,6
53,279	12,94	2,27	298,6
53,459	13,33	2,27	298,7
53,649	13,33	2,27	298,7
53,889	13,33	2,27	298,7
54,069	13,33	2,31	298,7
54,249	13,56	2,31	293
54,489	13,56	2,31	293
54,669	13,11	2,31	293
54,879	13,11	2,36	293,2
55,059	13,11	2,36	293,2
55,299	13,11	2,36	293,2
55,479	13,67	2,36	293,2
55,719	13,67	2,36	293,2
55,899	13,67	2,4	293,2
56,139	13,67	2,4	293,1
56,389	13,56	2,4	293,1
56,569	13,56	2,4	293,1
56,749	13,95	2,4	293,1
56,989	13,95	2,45	293,1
57,169	13,95	2,45	293,1
57,409	13,95	2,45	293,1
57,599	15,01	2,45	288,6
57,779	15,01	2,45	288,6
58,019	15,01	2,5	288,6
58,199	15,29	2,5	288,5
58,439	15,29	2,5	288,5
58,619	15,29	2,5	288,5
58,809	15,63	2,54	288,5
59,049	15,63	2,54	288,5
59,229	15,63	2,54	288,5
59,409	15,63	2,54	288,5
59,649	15,8	2,54	288,5
59,889	15,8	2,59	288,5
60,069	15,8	2,59	288,5
60,259	15,35	2,59	287,9
60,499	15,35	2,59	287,9
60,679	15,74	2,59	288
60,918	15,74	2,63	288
61,098	15,74	2,63	288
61,278	15,74	2,63	288
61,518	16,53	2,63	287,9
61,698	16,53	2,63	287,9
61,938	16,53	2,68	287,9
62,118	17,37	2,68	287,9
62,358	17,37	2,68	287,9
62,538	17,37	2,68	287,9
62,778	16,97	2,73	287,9
62,958	16,97	2,73	287,9
63,198	16,97	2,73	287,9
63,378	16,97	2,73	287,8
63,568	17,53	2,73	287,8
63,808	17,53	2,77	287,8
63,988	17,53	2,77	287,8
64,168	17,31	2,77	287,9
64,408	17,31	2,77	287,9
64,588	17,31	2,77	287,9
64,778	17,42	2,82	288
65,018	17,42	2,82	288
65,198	17,42	2,82	288
65,438	18,88	2,82	287,9
65,618	18,88	2,82	287,9
65,858	18,88	2,86	287,9
66,038	18,77	2,86	282,1
66,228	18,77	2,86	282,1
66,468	18,77	2,86	282,1
66,648	18,32	2,86	282,1
66,888	18,32	2,91	282,1
67,068	18,32	2,91	282,1
67,248	18,32	2,91	282,1
67,488	18,82	2,91	282,1
67,668	18,82	2,95	282,1
67,858	18,82	2,95	282,1
68,098	19,16	2,95	282,1
68,278	19,16	2,95	282,1
68,518	19,16	2,95	282,1
68,708	19,44	2,95	282,1
68,948	19,44	3	282,1
69,128	19,44	3	282,1
69,308	19,83	3	277,2
69,558	19,83	3	277,2
69,738	19,83	3	277,2
69,978	19,83	3,05	277,1
70,168	20,11	3,05	277,1
70,348	20,11	3,05	277,1
70,528	20,56	3,05	277,1
70,778	20,56	3,09	277,1
70,958	20,56	3,09	277,1
71,138	20,56	3,09	277,1
71,378	20,56	3,09	277,2
71,558	20,62	3,09	277,2
71,798	20,62	3,14	277,2
71,978	20,62	3,14	276,5
72,228	20,9	3,14	276,5
72,408	20,9	3,14	276,5
72,648	20,67	3,14	276,6
72,838	20,67	3,18	276,6
73,018	20,67	3,18	276,6
73,258	20,67	3,18	276,6
73,448	21,46	3,18	276,5
73,628	21,46	3,18	276,5
73,828	21,46	3,23	276,5
74,068	20,9	3,23	276,4
74,248	20,9	3,23	276,4
74,428	20,9	3,23	276,4
74,668	21,46	3,23	276,5
74,848	21,46	3,28	276,5
75,028	21,46	3,28	276,5
75,268	21,46	3,28	276,5
75,458	21,79	3,28	276,5
75,638	21,79	3,32	276,5
75,878	21,79	3,32	276,5
76,058	22,07	3,32	276,5
76,298	22,07	3,32	276,5
76,478	22,07	3,32	276,5
76,667	22,52	3,37	276,5
76,907	22,52	3,37	276,5
77,087	22,52	3,37	276,5
77,267	22,52	3,37	276,5
77,517	22,13	3,37	276,5
77,697	22,13	3,41	276,5
77,897	22,13	3,41	276,5
78,087	21,85	3,41	276,4
78,327	21,85	3,41	276,4
78,507	22,07	3,41	276,4
78,687	22,07	3,46	276,5
78,927	22,07	3,46	276,5
79,107	22,07	3,46	276,5
79,347	22,24	3,46	276,5
79,527	22,24	3,46	276,5
79,767	22,24	3,51	276,5
79,947	22,13	3,51	276,4
80,127	22,13	3,51	276,4
80,367	22,13	3,51	276,4
80,557	22,52	3,51	276,5
80,747	22,52	3,55	276,5
80,987	22,52	3,55	276,5
81,167	22,52	3,55	276,5
81,347	22,8	3,55	276,5
81,587	22,8	3,6	276,5
81,767	22,8	3,6	276,5
82,007	22,52	3,6	276,4
82,187	22,52	3,6	276,4
82,367	22,52	3,6	276,4
82,607	23,14	3,64	273,6
82,787	23,14	3,64	273,6
82,967	23,14	3,64	273,6
83,217	23,14	3,64	271
83,407	23,92	3,64	271
83,587	23,92	3,69	271
83,827	23,92	3,69	271
84,017	23,3	3,69	271,1
84,197	23,3	3,69	271,1
84,437	22,91	3,69	271,1
84,617	22,91	3,74	271,1
84,857	22,91	3,74	271,1
85,037	22,91	3,74	271,1
85,277	22,07	3,74	271
85,457	22,07	3,74	271
85,697	22,07	3,78	271
85,877	22,58	3,78	271
86,057	22,58	3,78	271
86,297	22,58	3,78	271
86,477	23,02	3,78	271
86,667	23,02	3,83	271
86,907	23,02	3,83	271
87,087	23,02	3,83	271
87,267	22,86	3,83	271
87,507	22,86	3,83	271
87,687	22,86	3,87	271
87,927	22,91	3,87	271,1
88,107	22,91	3,87	271,1
88,287	22,91	3,87	271,1
88,527	22,8	3,92	271
88,707	22,8	3,92	271
88,887	22,8	3,92	271
89,127	22,41	3,92	271
89,317	22,41	3,92	271
89,557	22,41	3,97	271
89,737	22,41	3,97	271
89,917	23,36	3,97	271
90,157	23,36	3,97	271
90,347	23,36	3,97	271
90,587	22,3	4,01	271
90,767	22,3	4,01	271
91,007	22,3	4,01	271
91,187	22,69	4,01	271
91,427	22,69	4,01	271
91,617	22,69	4,06	271
91,857	22,69	4,06	271,1
92,037	22,86	4,06	271,1
92,217	22,86	4,06	271,1
92,457	23,02	4,06	271,1
92,636	23,02	4,1	271,1
92,876	23,02	4,1	271,1
93,056	22,91	4,1	271,1
93,246	22,91	4,1	271
93,486	22,91	4,1	271
93,666	22,91	4,15	271
93,866	23,02	4,15	271
94,046	23,02	4,15	271
94,286	23,02	4,15	271
94,466	23,3	4,2	271
94,706	23,3	4,2	271
94,886	23,3	4,2	271
95,066	23,3	4,2	271
95,316	23,42	4,2	271
95,496	23,42	4,24	271
95,676	23,42	4,24	271
95,916	23,3	4,24	271
96,096	23,3	4,24	271
96,276	23,3	4,24	271
96,526	23,81	4,29	271,1
96,706	23,81	4,29	271,1
96,946	23,81	4,29	271,1
97,126	23,25	4,29	271,1
97,306	23,25	4,29	271,1
97,546	23,25	4,33	271,1
97,726	23,25	4,33	271
97,916	23,81	4,33	271
98,156	23,81	4,33	271
98,336	24,31	4,33	271
98,516	24,31	4,38	271,1
98,756	24,31	4,38	271,1
98,936	24,31	4,38	271,1
99,176	24,03	4,38	271
99,356	24,03	4,38	271
99,606	24,03	4,43	271
99,786	24,31	4,43	271,1
100,026	24,31	4,43	271,1
100,206	24,31	4,43	271,1
100,396	24,59	4,47	271
100,636	24,59	4,47	271
100,816	24,59	4,47	271
100,996	24,59	4,47	271
101,246	24,87	4,47	271
101,426	24,87	4,52	271
101,666	24,87	4,52	266,2
101,856	25,77	4,52	266,2
102,036	25,77	4,52	266,2
102,276	25,55	4,52	266,1
102,456	25,55	4,56	266,1
102,716	25,55	4,56	266,1
102,896	25,55	4,56	266,1
103,076	25,1	4,56	266,2
103,256	25,1	4,56	266,2
103,496	25,1	4,61	266,2
103,676	25,43	4,61	266,2
103,866	25,43	4,61	266,2
104,106	25,43	4,61	266,2
104,286	25,32	4,61	266,2
104,526	25,32	4,66	265,6
104,706	25,32	4,66	265,6
104,886	25,32	4,66	265,6
105,126	26,22	4,66	265,7
105,306	26,22	4,7	265,7
105,546	26,22	4,7	265,7
105,726	25,66	4,7	265,7
105,906	25,66	4,7	265,7
106,146	25,66	4,7	265,7
106,336	26,27	4,75	265,5
106,576	26,27	4,75	265,5
106,756	26,27	4,75	265,5
106,996	26,33	4,75	265,7
107,176	26,33	4,75	265,7
107,356	26,33	4,79	265,7
107,596	26,33	4,79	265,7
107,786	26,95	4,79	265,6
108,026	26,95	4,79	265,6
108,206	26,78	4,79	265,6
108,445	26,78	4,84	265,6
108,625	26,78	4,84	265,6
108,865	26,78	4,84	265,6
109,055	26,78	4,84	265,7
109,235	26,78	4,84	265,7
109,425	26,78	4,89	265,7
109,665	26,78	4,89	265,6
109,845	27,73	4,89	265,6
110,085	27,73	4,89	265,6
110,275	27,34	4,89	265,7
110,455	27,34	4,93	265,7
110,635	27,34	4,93	265,7
110,875	27,34	4,93	265,7
111,065	27,11	4,93	265,6
111,245	27,11	4,93	265,6
