	Duree	Hauteur	Volume	Resistance	Projet	OneLab	Methode	Echantillon	CT	Niveau	Date
0	0,0	0,0	0,0	320,7	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
1	0,1900000000000004	0,0	0,0	320,7	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
2	0,38000000000000034	0,0	0,0	320,7	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
3	0,6200000000000001	0,0	0,0	320,7	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
4	0,8000000000000003	0,0	0,0	320,7	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
5	1,04	0,0	0,019999999999999997	320,7	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
6	1,2200000000000002	0,0	0,019999999999999997	320,7	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
7	1,4600000000000004	0,0	0,019999999999999997	320,7	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
8	1,65	0,0	0,019999999999999997	320,7	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
9	1,8300000000000005	0,0	0,049999999999999996	320,7	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
10	2,07	0,0	0,049999999999999996	320,7	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
11	2,2500000000000004	0,0	0,049999999999999996	320,8	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
12	2,44	0,0	0,049999999999999996	320,8	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
13	2,68	0,0	0,049999999999999996	320,7	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
14	2,8800000000000003	0,0	0,09000000000000001	320,7	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
15	3,06	0,0	0,09000000000000001	320,7	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
16	3,3000000000000003	0,0	0,09000000000000001	320,7	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
17	3,48	0,06	0,09000000000000001	320,8	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
18	3,72	0,06	0,09000000000000001	320,8	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
19	3,9	0,06	0,13	320,8	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
20	4,08	0,06	0,13	320,7	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
21	4,32	0,06	0,13	320,7	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
22	4,52	0,06	0,13	320,7	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
