	Duree	Hauteur	Volume	Resistance	Projet	OneLab	Methode	Echantillon	CT	Niveau	Date
0	0,0	0,0	0,0	320,1	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
1	0,23999999999999977	0,0	0,0	320,0	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
2	0,4299999999999997	0,0	0,0	320,0	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
3	0,6099999999999999	0,0	0,0	320,0	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
4	0,8500000000000001	0,0	0,02	320,0	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
5	1,0299999999999998	0,0	0,02	320,0	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
6	1,27	0,0	0,02	320,0	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
7	1,4499999999999997	0,0	0,02	320,0	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
8	1,6999999999999997	0,0	0,02	320,1	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
9	1,8900000000000001	0,0	0,05	320,1	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
10	2,07	0,0	0,05	320,1	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
11	2,31	2,35	0,05	320,0	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
12	2,4899999999999998	2,35	0,05	320,0	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
13	2,6699999999999995	2,35	0,05	320,0	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
